ID,Area,Title,Preconditions,Steps,Expected Result
AUTH-001,Authentication,Signup with email verification required,"App installed; network available","Open app; Navigate to Signup; Enter valid email/password; Submit; Check inbox; Verify email via link; Return to app",Account created; verification email sent; app shows verify-your-email state
AUTH-002,Authentication,Email verification link completes and returns to app,"Pending verification user; verification email received","From email, tap verification link with app closed; Repeat with app in background; Repeat with app in foreground",Account marked verified; app opens to verification success/continue screen
AUTH-003,Authentication,First login after successful verification lands on Home,"User account verified","Open app; Navigate to Sign In; Enter valid credentials; Submit",Login succeeds; user lands on Home; no unverified warnings shown
MAP-004,Maps,Permission denied path,,"Location denied","Open map screen",Guidance UI shown; no crash
MAP-005,Maps,Route polyline,,"Origin/destination set","Request route",Polyline displays
NOTI-001,Notifications,Local notification all states,,"Notifications allowed","Schedule immediate; Background; Foreground; Terminated",Delivered in all states
NOTI-002,Notifications,Tap routes to detail,,"Notification with payload","Tap notification",Navigates to intended page
NOTI-003,Notifications,FCM push delivery,,"FCM configured","Send foreground/background/terminated messages",Handled appropriately
NOTI-004,Notifications,Token refresh,,"Time passes or force refresh","Observe token; restart",New token registered without error
PERM-001,Permissions,Storage creates folder,,"Clean install","Grant storage permission",/storage/emulated/0/MDMPIAPP is created
PERM-002,Permissions,DNAA + settings redirect,,"Deny permission with DNAA","Tap settings in app; Grant",Feature works after return
PERM-003,Permissions,Battery optimization prompt,,"Android 10–15","Trigger request; Deny",App handles denial without crash
WS-001,WebSocket,Receive status updates,,"Connected","Observe updates on request list",Real-time updates reflect
WS-002,WebSocket,Reconnect without duplicates,,"Toggle network","Disconnect; Reconnect",Resubscribes; no duplicate items
BG-001,Background,Workmanager runs,,"Scheduled task set","Wait window",Task executes within constraints
BG-002,Background,Retry/backoff,,"Task fails","Observe retries",Exponential backoff applied
BG-003,Background,Survives reboot/Doze,,"Reboot device or enter Doze","Observe task",Task still scheduled/executed
SMS-001,SMS,Send SMS,,"SIM present; permission granted","Send test SMS",Success or clear error
SMS-002,SMS,Receive/parse inbound,,"SIM present","Send inbound test SMS",Parsed and handled
SMS-003,SMS,Dual SIM selection,,"Dual SIM device","Trigger SMS send",Selection handled
DB-001,Database,Migration retains data,,"Old app version with data installed","Upgrade to new build",Data preserved
DB-002,Database,Cache eviction under low storage,,"Low free storage","Use app heavily; observe cache",Eviction without crash
SEC-001,Security,Firestore rules deny unauthorized,,"Unauthenticated","Try to read protected data",Access denied
SEC-002,Security,Storage rules owner-only,,"Authenticated","Try to access others' files",Access denied
ACC-001,Accessibility,TalkBack focus + labels,,"TalkBack on","Navigate key screens",Accessible order and labels
PERF-001,Performance,Cold start time,,"Fresh launch","Measure startup time",Within target threshold
PERF-002,Performance,Scroll smoothness,,"List with many items","Scroll rapidly",Stable FPS; minimal jank
